0,6
1,139
2,120
3,84
4,37
5,58
6,18
7,58
8,138
9,78
10,60
11,142
12,102
13,94
14,7
15,45
16,75
17,131
18,71
19,17
20,154
21,32
22,100
23,98
24,120
25,142
26,95
27,163
28,42
29,8
30,5
31,91
32,72
33,101
34,35
35,118
36,103
37,69
38,99
39,65
40,57
41,137
42,186
43,142
44,117
45,47
46,109
47,180
48,70
49,37
50,131
51,49
52,155
53,172
54,139
55,195
56,176
57,129
58,107
59,111
60,99
61,117
62,158
63,93
64,118
65,24
66,154
67,142
68,170
69,18
70,84
71,97
72,87
73,177
74,138
75,28
76,134
77,148
78,1
79,188
80,194
81,165
82,35
83,96
84,107
85,125
86,137
87,110
88,58
89,114
90,12
91,44
92,59
93,176
94,29
95,1
96,150
97,101
98,65
99,108
100,0
101,194
102,80
103,129
104,31
105,134
106,151
107,65
108,119
109,89
110,0
111,128
112,51
113,87
114,34
115,46
116,159
117,131
118,70
119,79
120,169
121,3
122,152
123,139
124,107
125,113
126,35
127,29
128,167
129,101
130,61
131,41
132,109
133,65
134,30
135,141
136,4
137,18
138,20
139,92
140,159
141,81
142,112
143,107
144,179
145,178
146,92
147,118
148,76
149,131
150,96
151,7
152,20
153,29
154,123
155,53
156,152
157,80
158,82
159,66
160,44
161,138
162,177
163,193
164,49
165,145
166,69
167,87
168,10
169,51
170,142
171,5
172,188
173,107
174,136
175,40
176,24
177,194
178,0
179,160
180,181
181,59
182,131
183,21
184,105
185,31
186,72
187,159
188,189
189,6
190,54
191,73
192,90
193,0
194,157
195,165
196,160
197,55
198,131
199,186
200,54
201,135
202,15
203,95
204,43
205,110
206,88
207,170
208,64
209,146
210,193
211,58
212,168
213,42
214,159
215,33
216,65
217,22
218,36
219,66
220,181
221,94
222,111
223,96
224,43
225,77
226,165
227,18
228,17
229,121
230,8
231,14
232,94
233,2
234,135
235,37
236,103
237,113
238,14
239,96
240,38
241,159
242,109
243,33
244,38
245,158
246,160
247,129
248,189
249,57
250,43
251,64
252,24
253,142
254,105
255,48
256,2
257,193
258,76
259,38
260,98
261,90
262,102
263,140
264,92
265,10
266,50
267,122
268,18
269,136
270,132
271,0
272,0
273,28
274,136
275,156
276,152
277,177
278,167
279,113
280,26
281,79
282,93
283,16
284,115
285,98
286,168
287,99
288,85
289,49
290,96
291,9
292,4
293,173
294,105
295,18
296,75
297,185
298,129
299,81
300,150
301,108
302,3
303,82
304,120
305,101
306,21
307,45
308,88
309,68
310,194
311,180
312,139
313,31
314,42
315,123
316,94
317,185
318,154
319,191
320,180
321,60
322,194
323,123
324,17
325,165
326,114
327,47
328,184
329,110
330,8
331,183
332,183
333,118
334,69
335,128
336,145
337,117
338,177
339,64
340,194
341,16
342,8
343,175
344,21
345,36
346,55
347,63
348,183
349,44
350,130
351,35
352,111
353,15
354,141
355,85
356,2
357,55
358,68
359,132
360,75
361,92
362,15
363,103
364,30
365,161
366,56
367,90
368,106
369,93
370,181
371,158
372,126
373,55
374,71
375,42
376,102
377,9
378,4
379,89
380,159
381,29
382,66
383,95
384,137
385,43
386,26
387,137
388,156
389,33
390,166
391,132
392,83
393,158
394,51
395,48
396,148
397,102
398,179
399,168
400,58
401,56
402,112
403,39
404,163
405,70
406,24
407,113
408,70
409,115
410,72
411,77
412,18
413,100
414,166
415,88
416,146
417,72
418,73
419,119
420,191
421,170
422,44
423,67
424,89
425,143
426,194
427,134
428,114
429,146
430,78
431,100
432,108
433,81
434,31
435,19
436,94
437,119
438,150
439,31
440,153
441,162
442,0
443,195
444,108
445,158
446,153
447,163
448,73
449,153
450,193
451,15
452,175
453,119
454,85
455,58
456,172
457,194
458,33
459,96
460,6
461,41
462,73
463,181
464,7
465,69
466,90
467,50
468,151
469,66
470,8
471,125
472,165
473,175
474,183
475,127
476,117
477,78
478,155
479,34
480,125
481,144
482,96
483,38
484,23
485,184
486,169
487,147
488,147
489,139
490,28
491,23
492,10
493,36
494,33
495,156
496,49
497,6
498,93
499,166
500,145
501,166
502,120
503,19
504,51
505,49
506,147
507,94
508,16
509,150
510,10
511,83
512,181
513,6
514,157
515,125
516,31
517,94
518,115
519,192
520,122
521,98
522,103
523,169
524,7
525,130
526,75
527,131
528,84
529,64
530,107
531,138
532,87
533,107
534,28
535,136
536,185
537,128
538,118
539,143
540,110
541,180
542,146
543,23
544,193
545,159
546,122
547,89
548,125
549,120
550,26
551,68
552,126
553,18
554,49
555,51
556,144
557,31
558,171
559,114
560,10
561,66
562,88
563,104
564,152
565,38
566,160
567,63
568,122
569,176
570,40
571,191
572,156
573,184
574,187
575,37
576,117
577,181
578,192
579,186
580,16
581,117
582,66
583,178
584,155
585,121
586,57
587,117
588,128
589,161
590,182
591,45
592,108
593,177
594,132
595,150
596,171
597,5
598,189
599,144
600,84
601,66
602,125
603,121
604,171
605,172
606,56
607,92
608,134
609,79
610,65
611,50
612,61
613,104
614,103
615,95
616,130
617,125
618,98
619,83
620,106
621,177
622,185
623,110
624,42
625,74
626,162
627,0
628,28
629,76
630,80
631,150
632,193
633,75
634,76
635,6
636,7
637,181
638,87
639,115
640,193
641,28
642,137
643,106
644,150
645,150
646,63
647,91
648,168
649,122
650,134
651,74
652,104
653,111
654,80
655,169
656,113
657,92
658,136
659,138
660,97
661,83
662,139
663,55
664,62
665,18
666,61
667,73
668,131
669,120
670,96
671,41
672,87
673,159
674,57
675,52
676,152
677,100
678,112
679,159
680,133
681,41
682,186
683,186
684,152
685,56
686,13
687,23
688,149
689,1
690,140
691,184
692,44
693,48
694,90
695,117
696,17
697,147
698,36
699,188
700,70
701,42
702,49
703,109
704,115
705,76
706,56
707,57
708,35
709,112
710,127
711,130
712,115
713,195
714,42
715,172
716,133
717,157
718,83
719,68
720,4
721,152
722,82
723,191
724,70
725,77
726,94
727,80
728,135
729,151
730,27
731,183
732,14
733,80
734,29
735,146
736,170
737,146
738,73
739,169
740,78
741,47
742,111
743,35
744,166
745,9
746,25
747,118
748,122
749,179
750,192
751,136
752,50
753,133
754,110
755,190
756,80
757,18
758,174
759,76
760,126
761,147
762,1
763,24
764,70
765,30
